[[s0, [s0, s1]],
[s1, [s0, s2]], 
[s2, [s1, s3]], 
[s3, [s2, s4]], 
[s4, [s3, s5]], 
[s5, [s4, s6]], 
[s6, [s5, s7]], 
[s7, [s6, s8]], 
[s8, [s7, s9]], 
[s9, [s8, s10]], 
[s10, [s9, s11]], 
[s11, [s10, s12]], 
[s12, [s11, s13]], 
[s13, [s12, s14]], 
[s14, [s13, s15]], 
[s15, [s14, s16]], 
[s16, [s15, s17]], 
[s17, [s16, s18]], 
[s18, [s17, s19]], 
[s19, [s18, s20]], 
[s20, [s19, s21]], 
[s21, [s20, s22]], 
[s22, [s21, s23]], 
[s23, [s22, s24]], 
[s24, [s23, s25]], 
[s25, [s24, s26]], 
[s26, [s25, s27]], 
[s27, [s26, s28]], 
[s28, [s27, s29]], 
[s29, [s28, s30]], 
[s30, [s29, s31]], 
[s31, [s30, s32]], 
[s32, [s31, s33]], 
[s33, [s32, s34]], 
[s34, [s33, s35]], 
[s35, [s34, s36]], 
[s36, [s35, s37]], 
[s37, [s36, s38]], 
[s38, [s37, s39]], 
[s39, [s38, s40]], 
[s40, [s39, s41]], 
[s41, [s40, s42]], 
[s42, [s41, s43]], 
[s43, [s42, s44]], 
[s44, [s43, s45]], 
[s45, [s44, s46]], 
[s46, [s45, s47]], 
[s47, [s46, s48]], 
[s48, [s47, s49]], 
[s49, [s48, s50]], 
[s50, [s49, s51]], 
[s51, [s50, s52]], 
[s52, [s51, s53]], 
[s53, [s52, s54]], 
[s54, [s53, s55]], 
[s55, [s54, s56]], 
[s56, [s55, s57]], 
[s57, [s56, s58]], 
[s58, [s57, s59]], 
[s59, [s58, s60]], 
[s60, [s59, s61]], 
[s61, [s60, s62]], 
[s62, [s61, s63]], 
[s63, [s62, s64]], 
[s64, [s63, s65]], 
[s65, [s64, s66]], 
[s66, [s65, s67]], 
[s67, [s66, s68]], 
[s68, [s67, s69]], 
[s69, [s68, s70]], 
[s70, [s69, s71]], 
[s71, [s70, s72]], 
[s72, [s71, s73]], 
[s73, [s72, s74]], 
[s74, [s73, s75]], 
[s75, [s74, s76]], 
[s76, [s75, s77]], 
[s77, [s76, s78]], 
[s78, [s77, s79]], 
[s79, [s78, s80]], 
[s80, [s79, s81]], 
[s81, [s80, s82]], 
[s82, [s81, s83]], 
[s83, [s82, s84]], 
[s84, [s83, s85]], 
[s85, [s84, s86]], 
[s86, [s85, s87]], 
[s87, [s86, s88]], 
[s88, [s87, s89]], 
[s89, [s88, s90]], 
[s90, [s89, s91]], 
[s91, [s90, s92]], 
[s92, [s91, s93]], 
[s93, [s92, s94]], 
[s94, [s93, s95]], 
[s95, [s94, s96]], 
[s96, [s95, s97]], 
[s97, [s96, s98]], 
[s98, [s97, s99]], 
[s99, [s98, s100]], 
[s100, [s99, s101]], 
[s101, [s100, s102]], 
[s102, [s101, s103]], 
[s103, [s102, s104]], 
[s104, [s103, s105]], 
[s105, [s104, s106]], 
[s106, [s105, s107]], 
[s107, [s106, s108]], 
[s108, [s107, s109]], 
[s109, [s108, s110]], 
[s110, [s109, s111]], 
[s111, [s110, s112]], 
[s112, [s111, s113]], 
[s113, [s112, s114]], 
[s114, [s113, s115]], 
[s115, [s114, s116]], 
[s116, [s115, s117]], 
[s117, [s116, s118]], 
[s118, [s117, s119]], 
[s119, [s118, s120]], 
[s120, [s119, s121]], 
[s121, [s120, s122]], 
[s122, [s121, s123]], 
[s123, [s122, s124]], 
[s124, [s123, s125]], 
[s125, [s124, s126]], 
[s126, [s125, s127]], 
[s127, [s126, s128]], 
[s128, [s127, s129]], 
[s129, [s128, s130]], 
[s130, [s129, s131]], 
[s131, [s130, s132]], 
[s132, [s131, s133]], 
[s133, [s132, s134]], 
[s134, [s133, s135]], 
[s135, [s134, s136]], 
[s136, [s135, s137]], 
[s137, [s136, s138]], 
[s138, [s137, s139]], 
[s139, [s138, s140]], 
[s140, [s139, s141]], 
[s141, [s140, s142]], 
[s142, [s141, s143]], 
[s143, [s142, s144]], 
[s144, [s143, s145]], 
[s145, [s144, s146]], 
[s146, [s145, s147]], 
[s147, [s146, s148]], 
[s148, [s147, s149]], 
[s149, [s148, s150]], 
[s150, [s149, s151]], 
[s151, [s150, s152]], 
[s152, [s151, s153]], 
[s153, [s152, s154]], 
[s154, [s153, s155]], 
[s155, [s154, s156]], 
[s156, [s155, s157]], 
[s157, [s156, s158]], 
[s158, [s157, s159]], 
[s159, [s158, s160]], 
[s160, [s159, s161]], 
[s161, [s160, s162]], 
[s162, [s161, s163]], 
[s163, [s162, s164]], 
[s164, [s163, s165]], 
[s165, [s164, s166]], 
[s166, [s165, s167]], 
[s167, [s166, s168]], 
[s168, [s167, s169]], 
[s169, [s168, s170]], 
[s170, [s169, s171]], 
[s171, [s170, s172]], 
[s172, [s171, s173]], 
[s173, [s172, s174]], 
[s174, [s173, s175]], 
[s175, [s174, s176]], 
[s176, [s175, s177]], 
[s177, [s176, s178]], 
[s178, [s177, s179]], 
[s179, [s178, s180]], 
[s180, [s179, s181]], 
[s181, [s180, s182]], 
[s182, [s181, s183]], 
[s183, [s182, s184]], 
[s184, [s183, s185]], 
[s185, [s184, s186]], 
[s186, [s185, s187]], 
[s187, [s186, s188]], 
[s188, [s187, s189]], 
[s189, [s188, s190]], 
[s190, [s189, s191]], 
[s191, [s190, s192]], 
[s192, [s191, s193]], 
[s193, [s192, s194]], 
[s194, [s193, s195]], 
[s195, [s194, s196]], 
[s196, [s195, s197]], 
[s197, [s196, s198]], 
[s198, [s197, s199]], 
[s199, [s198, s200]], 
[s200, [s199, s201]], 
[s201, [s200, s202]], 
[s202, [s201, s203]], 
[s203, [s202, s204]], 
[s204, [s203, s205]], 
[s205, [s204, s206]], 
[s206, [s205, s207]], 
[s207, [s206, s208]], 
[s208, [s207, s209]], 
[s209, [s208, s210]], 
[s210, [s209, s211]], 
[s211, [s210, s212]], 
[s212, [s211, s213]], 
[s213, [s212, s214]], 
[s214, [s213, s215]], 
[s215, [s214, s216]], 
[s216, [s215, s217]], 
[s217, [s216, s218]], 
[s218, [s217, s219]], 
[s219, [s218, s220]], 
[s220, [s219, s221]], 
[s221, [s220, s222]], 
[s222, [s221, s223]], 
[s223, [s222, s224]], 
[s224, [s223, s225]], 
[s225, [s224, s226]], 
[s226, [s225, s227]], 
[s227, [s226, s228]], 
[s228, [s227, s229]], 
[s229, [s228, s230]], 
[s230, [s229, s231]], 
[s231, [s230, s232]], 
[s232, [s231, s233]], 
[s233, [s232, s234]], 
[s234, [s233, s235]], 
[s235, [s234, s236]], 
[s236, [s235, s237]], 
[s237, [s236, s238]], 
[s238, [s237, s239]], 
[s239, [s238, s240]], 
[s240, [s239, s241]], 
[s241, [s240, s242]], 
[s242, [s241, s243]], 
[s243, [s242, s244]], 
[s244, [s243, s245]], 
[s245, [s244, s246]], 
[s246, [s245, s247]], 
[s247, [s246, s248]], 
[s248, [s247, s249]], 
[s249, [s248, s250]], 
[s250, [s249, s251]], 
[s251, [s250, s252]], 
[s252, [s251, s253]], 
[s253, [s252, s254]], 
[s254, [s253, s255]], 
[s255, [s254, s256]], 
[s256, [s255, s257]], 
[s257, [s256, s258]], 
[s258, [s257, s259]], 
[s259, [s258, s260]], 
[s260, [s259, s261]], 
[s261, [s260, s262]], 
[s262, [s261, s263]], 
[s263, [s262, s264]], 
[s264, [s263, s265]], 
[s265, [s264, s266]], 
[s266, [s265, s267]], 
[s267, [s266, s268]], 
[s268, [s267, s269]], 
[s269, [s268, s270]], 
[s270, [s269, s271]], 
[s271, [s270, s272]], 
[s272, [s271, s273]], 
[s273, [s272, s274]], 
[s274, [s273, s275]], 
[s275, [s274, s276]], 
[s276, [s275, s277]], 
[s277, [s276, s278]], 
[s278, [s277, s279]], 
[s279, [s278, s280]], 
[s280, [s279, s281]], 
[s281, [s280, s282]], 
[s282, [s281, s283]], 
[s283, [s282, s284]], 
[s284, [s283, s285]], 
[s285, [s284, s286]], 
[s286, [s285, s287]], 
[s287, [s286, s288]], 
[s288, [s287, s289]], 
[s289, [s288, s290]], 
[s290, [s289, s291]], 
[s291, [s290, s292]], 
[s292, [s291, s293]], 
[s293, [s292, s294]], 
[s294, [s293, s295]], 
[s295, [s294, s296]], 
[s296, [s295, s297]], 
[s297, [s296, s298]], 
[s298, [s297, s299]], 
[s299, [s298, s300]], 
[s300, [s299, s301]], 
[s301, [s300, s302]], 
[s302, [s301, s303]], 
[s303, [s302, s304]], 
[s304, [s303, s305]], 
[s305, [s304, s306]], 
[s306, [s305, s307]], 
[s307, [s306, s308]], 
[s308, [s307, s309]], 
[s309, [s308, s310]], 
[s310, [s309, s311]], 
[s311, [s310, s312]], 
[s312, [s311, s313]], 
[s313, [s312, s314]], 
[s314, [s313, s315]], 
[s315, [s314, s316]], 
[s316, [s315, s317]], 
[s317, [s316, s318]], 
[s318, [s317, s319]], 
[s319, [s318, s320]], 
[s320, [s319, s321]], 
[s321, [s320, s322]], 
[s322, [s321, s323]], 
[s323, [s322, s324]], 
[s324, [s323, s325]], 
[s325, [s324, s326]], 
[s326, [s325, s327]], 
[s327, [s326, s328]], 
[s328, [s327, s329]], 
[s329, [s328, s330]], 
[s330, [s329, s331]], 
[s331, [s330, s332]], 
[s332, [s331, s333]], 
[s333, [s332, s334]], 
[s334, [s333, s335]], 
[s335, [s334, s336]], 
[s336, [s335, s337]], 
[s337, [s336, s338]], 
[s338, [s337, s339]], 
[s339, [s338, s340]], 
[s340, [s339, s341]], 
[s341, [s340, s342]], 
[s342, [s341, s343]], 
[s343, [s342, s344]], 
[s344, [s343, s345]], 
[s345, [s344, s346]], 
[s346, [s345, s347]], 
[s347, [s346, s348]], 
[s348, [s347, s349]], 
[s349, [s348, s350]], 
[s350, [s349, s351]], 
[s351, [s350, s352]], 
[s352, [s351, s353]], 
[s353, [s352, s354]], 
[s354, [s353, s355]], 
[s355, [s354, s356]], 
[s356, [s355, s357]], 
[s357, [s356, s358]], 
[s358, [s357, s359]], 
[s359, [s358, s360]], 
[s360, [s359, s361]], 
[s361, [s360, s362]], 
[s362, [s361, s363]], 
[s363, [s362, s364]], 
[s364, [s363, s365]], 
[s365, [s364, s366]], 
[s366, [s365, s367]], 
[s367, [s366, s368]], 
